credit_score,geography,gender,age,tenure,balance,num_of_products,has_credit_card,is_active_member,estimated_salary
619,France,Female,42,2,0.00,1,1,1,101348.88
608,Spain,Female,41,1,83807.86,1,0,1,112542.58
502,France,Female,42,8,159660.80,3,1,0,113931.57
699,France,Female,39,1,0.00,2,0,0,93826.63
850,Spain,Female,43,2,125510.82,1,1,1,79084.10
645,Spain,Male,44,8,113755.78,2,1,0,149756.71
822,France,Male,50,7,0.00,2,1,1,10062.80
376,Germany,Female,29,4,115046.74,4,1,0,119346.88
501,France,Male,44,4,142051.07,2,0,1,74940.50
684,France,Male,27,2,134603.88,1,1,1,71725.73
528,France,Male,31,6,102016.72,2,0,0,80181.12
497,France,Female,24,3,0.00,2,1,0,76390.01
350,Spain,Female,35,10,0.00,1,0,1,57369.61
630,Spain,Male,34,8,0.00,2,1,1,115706.09
690,France,Female,36,5,96270.64,1,1,1,101699.77
